	Role	Utterances	Personality	Emotion
1384	Amy	" Well  I don t need you to help me  because I already know what I m going    to do with my life "" "	Not Available	anger
1385	Rachel	 Oh yeah  Since when   	[0, 0, 1, 0, 0]	joy
1386	Amy	 Since today    I am going to be a baby stylist   	Not Available	anger
1387	Rachel	  What   	[0, 0, 1, 0, 0]	joy
1388	Ross	" That s not a thing "" "	[0, 0, 0, 0, 1]	anger
1389	Amy	" Well  it should be  I m gonna help babies learn how to accessorize  what    colors to wear  what clothes are slimming   "" "	Not Available	anger
1390	Rachel	"  Babies don t care if they re slim "" "	[0, 0, 1, 0, 0]	anger
1391	Amy	 Enter Amy   	Not Available	anger
1392	Ross	  Amy  I ju    I just    I just wanna     	[0, 0, 0, 0, 1]	anger
1393	Amy	 What  What are you gonna do   	Not Available	anger
1394	Ross	  No more falafel for you   	[0, 0, 0, 0, 1]	anger
1395	Mike	 Great game  huh   	Not Available	fear
1396	Phoebe	 Uhuh  uhuh      	[1, 0, 0, 0, 0]	anger
1397	Mike	 Why do you keep looking at the screen   	Not Available	anger
1398	Phoebe	" I m not  I m praying   Please let the Knicks win    Thank    you Thor   Where    where are you going "" "	[1, 0, 0, 0, 0]	anger
1399	Mike	 Going go to the bathroom   	Not Available	anger
1400	Phoebe	 Well  I think you should wait   	[1, 0, 0, 0, 0]	anger
1401	Mike	 Why   	Not Available	anger
1402	Phoebe	" Well  if you don t    if you don t hold it in  you don t get all the    nutrients "" "	[1, 0, 0, 0, 0]	joy
1403	Announcer	 Knicks fans  please turn your attention to the    big screen on the scoreboard  Someone has a special question to ask   	Not Available	joy
1404	Phoebe	 Mike Hannigan    will you marry me    	[1, 0, 0, 0, 0]	anger
1405	Announcer	" Get a load of this    She s proposing   to him  Guess we know who wears the pants in that family    "" "	Not Available	joy
1406	Phoebe	" That s not very enlightened "" "	[1, 0, 0, 0, 0]	joy
1407	Phoebe	 Hey  hey   Boo us  Boo you   	[1, 0, 0, 0, 0]	anger
1408	Joey	"  Hello  Yeah  this is Joey Tribbiani       Oh  hi  Well  I m glad you liked my letter    No my mommy and daddy aren t home    right now     Okay  bye bye    She was    nice "" "	[0, 0, 1, 0, 0]	anger
1409	Rachel	" Joey  get Amy s bags  she is moving out "" "	[0, 0, 1, 0, 0]	joy
1410	Joey	" Whoo hoo  "" "	[0, 0, 1, 0, 0]	joy
1411	Amy	" You re kicking me out  "" "	Not Available	joy
1412	Rachel	" You put holes in my baby s ears "" "	[0, 0, 1, 0, 0]	anger
1413	Amy	 Yeah well  at least now people will know she is a girl   	Not Available	joy
1414	Rachel	"  I can t believe I ever even tried to help   you  You are so  beyond help "" "	[0, 0, 1, 0, 0]	joy
1415	Amy	 You know what  Ever since I got here  you have been nothing but negative   	Not Available	anger
1416	Rachel	 Excuse me   	[0, 0, 1, 0, 0]	joy
1417	Amy	" You didn t want me to marry the old guy with the great apartment  Then     I tried to help your daughter to de emphasize her flaws  And suddenly I am the bad guy "" "	Not Available	joy
1418	Rachel	  Joey  where are those bags   	[0, 0, 1, 0, 0]	surprise
1419	Joey	"  She has a lot of crap "" "	[0, 0, 1, 0, 0]	anger
1420	Amy	 You know what  When I moved in here I thought 	Not Available	anger
1421	Rachel	"  Seriously "" "	[0, 0, 1, 0, 0]	joy
1422	Amy	 hm mmm    Mom said she gained like fifteen pounds   	Not Available	joy
1423	Rachel	 Hips or thighs   	[0, 0, 1, 0, 0]	anger
1424	Amy	 Ass and face   	Not Available	anger
1425	Rachel	  Oh  Oh my God  I thought she was on Atkins   	[0, 0, 1, 0, 0]	joy
1426	Amy	 She was  Carbs found her    See  this is what I wanted  Two sisters  talking    about real stuff   	Not Available	anger
1427	Rachel	  Oh  I can give you that   	[0, 0, 1, 0, 0]	anger
1428	Amy	 You can   	Not Available	anger
1429	Rachel	" Yeah  I just  I kept trying to make you a better person  but you re       you re already a pretty perfect version of what you are "" "	[0, 0, 1, 0, 0]	anger
1430	Amy	"  Thank you  I ve got to admit  Emma does look cute "" "	Not Available	joy
1431	Rachel	 Did you just say Emma   	[0, 0, 1, 0, 0]	joy
1432	Amy	" Ugh  I m sorry    Ella  "" "	Not Available	anger
1433	Phoebe	" That woman at the game didn t know what she was talking    about  Mike  obviously you have balls "" "	[1, 0, 0, 0, 0]	joy
1434	Mike	" But please  let s just forget the whole thing "" "	Not Available	joy
1435	Phoebe	"  I would love it  Consider    it forgotten    But just so you know    however and whenever you decide to propose     I promise I ll say yes  Whether    whether  you know  it is in a basketball    game  or in sky writing  or you know  like some lame guy in a cheesy movie who    hides it in the cake "" "	[1, 0, 0, 0, 0]	anger
1436	Phoebe	" It s in the cake  isn t it "" "	[1, 0, 0, 0, 0]	fear
1437	Mike	  Where else would lame Mr  No Balls hide it    	Not Available	joy
1438	Phoebe	" What s the matter with me  How do I keep ruining this  I m sorry  I m    sorry "" "	[1, 0, 0, 0, 0]	anger
1439	Mike	" No  It s my fault  I keep trying to propose in these stupid ways and    all I wanna do is tell you that I love you and I want to spend the rest of my    life with you "" "	Not Available	joy
1440	Mike	" I m gonna do this now "" "	Not Available	joy
1441	Phoebe	 Oh my God   	[1, 0, 0, 0, 0]	anger
1442	Mike	 Phoebe  I     	Not Available	anger
1443	Phoebe	 Wait  Oh wait   Oh no    	[1, 0, 0, 0, 0]	joy
1444	Mike	 Ready   	Not Available	surprise
1445	Phoebe	 Uh huh    	[1, 0, 0, 0, 0]	joy
1446	Mike	" Phoebe  I love you  There s no one else in the world I would ask to marry    me    three times  But I wanna take care of you  have babies with you  and grow    old with you    Phoebe Buffay  will you marry me "" "	Not Available	anger
1447	Phoebe	 Yes   	[1, 0, 0, 0, 0]	joy
1448	Mike	 I love you   	Not Available	anger
1449	Phoebe	 I love you more   	[1, 0, 0, 0, 0]	anger
1450	Mike	" Not possible   She s gonna    be Mrs  No Balls "" "	Not Available	joy
1451	Rachel	 So how is the uhm    baby styling business going   	[0, 0, 1, 0, 0]	joy
1452	Amy	" Not that great  It s almost if people don t want to hear that their babies    are ugly  "" "	Not Available	joy
1453	Rachel	" That s shocking "" "	[0, 0, 1, 0, 0]	anger
1454	Amy	" Oh  It s Ross    Hey Ross   Hello oo Ross   He s rude "" "	Not Available	joy
1455	Written by	 Sebastian Jones   Produced by 	Not Available	joy
1456	Phoebe	  Hey     	[1, 0, 0, 0, 0]	anger
1457	All	 Hey   	Not Available	joy
1458	Rachel	 Hi   	[0, 0, 1, 0, 0]	joy
1459	Ross	" Pheebs  what s wrong "" "	[0, 0, 0, 0, 1]	anger
1460	Phoebe	" Oh  I m just so exhausted from dragging around this        HUGE engagement ring "" "	[1, 0, 0, 0, 0]	surprise
1461	All	 OH   	Not Available	joy
1462	Rachel	 My God   	[0, 0, 1, 0, 0]	surprise
1463	Joey	 Hey   Rachel 	[0, 0, 1, 0, 0]	joy
1464	Ross	 So  did he get on one knee  did he have a speech prepared     or  did he cry   Yeah  big surprise     I like proposals   	[0, 0, 0, 0, 1]	joy
1465	Phoebe	 Well  it was really sweet  and like the   most romantic thing ever   	[1, 0, 0, 0, 0]	anger
1466	Joey	" Well  hey  Well        Here s to Phoebe  who s found the greatest guy in the world  To Phoebe and        I wanna say Mike   To Phoebe and Mike "" "	[0, 0, 1, 0, 0]	anger
1467	All	 Whoo   	Not Available	joy
1468	Phoebe	 Thank you   Oh  and I have something for    you   	[1, 0, 0, 0, 0]	joy
1469	Rachel	 Mmh mmh   	[0, 0, 1, 0, 0]	anger
1470	Phoebe	" It s  yes  my little black book  It s got the numbers    of all the guys I ve dated "" "	[1, 0, 0, 0, 0]	joy
1471	Rachel	" Oh  Pheebs  baby  that s nice but  you know what     I think I m ok  Why don t you give it to one of your other single girlfriends   "" "	[0, 0, 1, 0, 0]	anger
1472	Phoebe	" I would  but you re the last one "" "	[1, 0, 0, 0, 0]	joy
1473	Rachel	"  GIVE ME THE BOOK   Pablo Diaz  Brady Smith  huh  ""Guy in van""   "	[0, 0, 1, 0, 0]	anger
1474	Phoebe	 Oh  my first love    	[1, 0, 0, 0, 0]	joy
1475	Rachel	 Oh   	[0, 0, 1, 0, 0]	anger
1476	Monica	" What does the red X next to Bob Greenmore s name mean "" "	[0, 1, 0, 0, 0]	anger
1477	Phoebe	" Dead   Oh  it s OK  no    he  was old  yeah  And he lived a full life  he was in the first wave   at Omaha Beach "" "	[1, 0, 0, 0, 0]	joy
1478	Chandler	" Hey  I m sorry  I should have given you guys my    black book when I got married  Although it wasn t so much a book as a    napkin     With Janice s phone number on it "" "	[0, 0, 0, 1, 0]	anger
1479	Rachel	" Phoebe  isn t Jethro Tull a band "" "	[0, 0, 1, 0, 0]	joy
1480	Phoebe	  Oh yes  they are   	[1, 0, 0, 0, 0]	joy
1481	Chandler	  Hey honey   	[0, 0, 0, 1, 0]	joy
1482	Joey	"  Hi sweetie "" "	[0, 0, 1, 0, 0]	anger
1483	Chandler	 Is Monica not here   	[0, 0, 0, 1, 0]	joy
1484	Joey	 No   	[0, 0, 1, 0, 0]	joy
1485	Chandler	" Oh  then I ll tell you  My agency was bidding for   a big account and they got it  It s my first national commercial "" "	[0, 0, 0, 1, 0]	anger
1486	Joey	 Cool   	[0, 0, 1, 0, 0]	joy
1487	Chandler	" Yeah  and I don t wanna brag but a lot of the ideas    were mine   Hell  you weren t there  All the ideas were   mine   "" "	[0, 0, 0, 1, 0]	joy
1488	Joey	" That s great  Hey  can you cast me in it "" "	[0, 0, 1, 0, 0]	surprise
1489	Chandler	" Oh    I don t know  I really don t think you re    right for the part "" "	[0, 0, 0, 1, 0]	joy
1490	Joey	" What do you mean  I can do anything  I m a chameleon     Huh   I m old   I m tired      Hey  I m hot  I m cold   Huh      Come on  What can t I do "" "	[0, 0, 1, 0, 0]	anger
1491	Chandler	" First of all  Bravo  Uh  but I really don t think    you re right for this  The part calls for a stuffy college professor "" "	[0, 0, 0, 1, 0]	anger
1492	Joey	" I can do that   ""Hello  I\ m    your professor  When I\ m not busy thinking of important things or    professing     I like to use   "" Oh  what\ s the product   "	[0, 0, 1, 0, 0]	anger
1493	Chandler	 Software that facilitates inter business networking    e solutions   	[0, 0, 0, 1, 0]	anger
1494	Joey	"  I m cold  "" "	[0, 0, 1, 0, 0]	joy
1495	Ross	  Hey   	[0, 0, 0, 0, 1]	anger
1496	Charlie	 Hey   	Not Available	anger
1497	Ross	" Guess who s a finalist for a huge research   grant   I ll give you a hint  he s looking right at you  "" "	[0, 0, 0, 0, 1]	joy
1498	Charlie	" Ah  well  unless it s the creepy guy with his hand    up his kilt  I m gonna say congratulations  "" "	Not Available	anger
1499	Ross	" Oh  I m so excited  I mean  apparently I beat out hundreds    of other applicants  included five guys I went to graduate school with  Not      that I m keeping score or anything    five "" "	[0, 0, 0, 0, 1]	anger
1500	Charlie	" Wow  that s great  So  tell me about the grant "" "	Not Available	anger
1501	Ross	" Well  ok  it\ s for 25 thousand dollars  And if I get    it  I\ ll finally be able to complete my field research  And there    will be  an article about me in the ""Paleontology Review""  Yeah     That\ ll be  the first time my name is in there  without people raising serious    questions    about my work   "	[0, 0, 0, 0, 1]	anger
1502	Charlie	 Wait  Are you talking about the Dewar grant   	Not Available	joy
1503	Ross	 Yeah  Why   	[0, 0, 0, 0, 1]	anger
1504	Charlie	 Benjamin Hobart is administering that grant   	Not Available	anger
1505	Ross	 Your ex boyfriend   	[0, 0, 0, 0, 1]	joy
1506	Charlie	 Yeah   	Not Available	joy
1507	Ross	 So  your ex boyfriend is gonna determine if your new    boyfriend gets this grant  Wow  your new boyfriend is screwed   	[0, 0, 0, 0, 1]	anger
1508	Charlie	" No  no  we ended up in great terms  I mean  if anything     I think this could help you  You know what  Why don t we all go out to dinner    together  and I can introduce you "" "	Not Available	anger
1509	Ross	 Well  if you think it would help   	[0, 0, 0, 0, 1]	anger
1510	Charlie	" Yes  absolutely  I ll call him "" "	Not Available	anger
1511	Ross	 Ok  now  is there anything I can do to    you know     butter him up  Anything he really likes   	[0, 0, 0, 0, 1]	anger
1512	Charlie	 Mmh    he does have a pretty serious latex fetish   	Not Available	joy
1513	Ross	" We ll see how dinner goes "" "	[0, 0, 0, 0, 1]	anger
1514	Phoebe	  Hey     	[1, 0, 0, 0, 0]	anger
1515	Monica	 Hey  you wanna go to see a movie   	[0, 1, 0, 0, 0]	anger
1516	Phoebe	 Well  I told you I had to spend all the day clearing    out stuff  so Mike could move in   	[1, 0, 0, 0, 0]	joy
1517	Monica	 Oh  right   	[0, 1, 0, 0, 0]	joy
1518	Phoebe	 Yeah    	[1, 0, 0, 0, 0]	anger
1519	Monica	" Oh  well  Now that I m here I might as well help you    with the cleaning and organizing  Just happen to have my label maker "" "	[0, 1, 0, 0, 0]	anger
1520	Phoebe	" Oh  it s so hard to get rid of stuff  Did   you and Chandler have to make compromises when you first moved in together "" "	[1, 0, 0, 0, 0]	anger
1521	Monica	 Uh  Chandler did  What does he want you  to give  up   Phoebe 	[0, 1, 0, 0, 0]	joy
1522	Monica	" Who s Gladys   Oh  What a tragic loss "" "	[0, 1, 0, 0, 0]	anger
1523	Phoebe	 Yeah  I really hate to give her up  Oh    I know   Oh  you should take her   	[1, 0, 0, 0, 0]	joy
1524	Monica	"  Well  I I I I    I don t know   "" "	[0, 1, 0, 0, 0]	joy
1525	Phoebe	" Why  you don t like her "" "	[1, 0, 0, 0, 0]	joy
1526	Monica	" Well  of course I do  What s not to like  I ll    take her in a minute  But  you know  I think that you re giving up too    easy  honey  I think that you need to fight for her "" "	[0, 1, 0, 0, 0]	joy
1527	Phoebe	 Really  You think   	[1, 0, 0, 0, 0]	joy
1528	Monica	" Absolutely  Yes  you say to him ""I\ m sorry    Mike I can\ t live without her  she means too much to me ""  "	[0, 1, 0, 0, 0]	joy
1529	Phoebe	" Ok  I ll fight for her  Ok  Oh  wait  oh I just    realized    if I do that  that means you don t get her "" "	[1, 0, 0, 0, 0]	anger
1530	Monica	 Damn it  I did not think this through    	[0, 1, 0, 0, 0]	anger
1531	Chandler	 Hey you guys     	[0, 0, 0, 1, 0]	anger
1532	Rachel	 Hi   	[0, 0, 1, 0, 0]	joy
1533	Joey	 Oh  Any word on casting yet   	[0, 0, 1, 0, 0]	anger
1534	Chandler	" Joe  I told you  you re just not right for    the part "" "	[0, 0, 0, 1, 0]	joy
1535	Joey	" What do you mean  Rach  don t I seem like a professor    you d buy some kind of e crap from "" "	[0, 0, 1, 0, 0]	anger
1536	Rachel	" I m sorry  this sounds like something I m never gonna    be interested in "" "	[0, 0, 1, 0, 0]	anger
1537	Joey 	" Look  c mon  please  It s    not like I m asking for some crazy favour  This is what I do for a living  I    am a professional actor   Oh  man     I m two hours late for work    Look  here s a    copy of my reels  It s got all the commercials that I ve been in "" "	[0, 0, 1, 0, 0]	sadness
1538	Chandler	 Joe     	[0, 0, 0, 1, 0]	anger
1539	Joey	" Just watch it  and if you don t like it  you don t    pass it on to your bosses "" "	[0, 0, 1, 0, 0]	surprise
1540	Chandler	 Fine   	[0, 0, 0, 1, 0]	joy
1541	Joey	 Thank you    	[0, 0, 1, 0, 0]	anger
1542	Chandler	 Work  Joe   	[0, 0, 0, 1, 0]	joy
1543	Joey	 Damn it    	[0, 0, 1, 0, 0]	anger
1544	Chandler 	 What am I gonna do now   	[0, 0, 0, 1, 0]	joy
1545	Joey	 Just pass it to your boss   	[0, 0, 1, 0, 0]	anger
1546	Chandler	" He s not right for the part  So if I suggest    him  my bosses are gonna think I m an idiot  And that s something they should    learn on their own "" "	[0, 0, 0, 1, 0]	anger
1547	Rachel	" Just tell Joey that you watched the tape and you liked    it  but your bosses didn t  Then that way  you re the good guy and    they re the bad guys "" "	[0, 0, 1, 0, 0]	joy
1548	Chandler	" That s good  I liked it  they didn t      Joey  for God s sake     go to work    "" "	[0, 0, 0, 1, 0]	joy
1549	 Ross	" I can t believe I m about to meet Benjamin Hobart     I ve always thought of him as one of the people I d invite to my fantasy dinner    party  Do you think there s any chance he ll bring Christie Brinkley    or C3PO "" "	[0, 0, 0, 0, 1]	joy
1550	Charlie	"  Sorry  looks    like it s just him "" "	Not Available	anger
1551	Benjamin	 Charlie  My God  you look absolutely stunning   	Not Available	anger
1552	Ross	 Well  I    I am having a good hair day   	[0, 0, 0, 0, 1]	anger
1553	Benjamin	 So good to see you   	Not Available	anger
1554	Charlie	 Me too    	Not Available	surprise
1555	Ross	" I m ok "" "	[0, 0, 0, 0, 1]	anger
1556	Charlie	" I m sorry     Ross    Geller    Benjamin Hobart "" "	Not Available	anger
1557	Ross	" It s an honor to meet you  I can t tell    you how long I ve been an admirer of your work  I mean  that Nobel prize      whoooo  I mean  I have to tell you that  you re one of    the reasons I got into the field "" "	[0, 0, 0, 0, 1]	joy
1558	Benjamin	" Oh  well  likewise  Actually  not likewise  I ve    never heard of you until this morning  but  it s nice to be nice  "" "	Not Available	anger
1559	Charlie	" Shall we   "" "	Not Available	anger
1560	Benjamin	"  Thank you    I can t    believe that you chose this restaurant  Do you remember the night "" "	Not Available	anger
1561	Charlie	" Oh my God  I completely forgot   Oh   my  God  I can t believe they let us back in this place   "" "	Not Available	anger
1562	Benjamin 	" You weren t there "" "	Not Available	anger
1563	Ross	" No  but  it s  you know  it s just a funny image     you know  the two of you  in this restaurant  with    tzz zzz     mmm "" "	[0, 0, 0, 0, 1]	anger
1564	Charlie	" Ross  why don t you tell Benji about your proposal     while I go to the ladies room "" "	Not Available	joy
1565	Benjamin	 So  tell me about it   	Not Available	surprise
1566	Ross	 Ok well  I would like to do a dig in the painted desert   	[0, 0, 0, 0, 1]	joy
1567	Benjamin	 M m   	Not Available	anger
1568	Ross	" See  there are still several areas that haven t    been fully excavated "" "	[0, 0, 0, 0, 1]	joy
1569	Benjamin	 Break up with Charlie   	Not Available	anger
1570	Ross	 What   	[0, 0, 0, 0, 1]	anger
1571	Benjamin	 What   	Not Available	joy
1572	Ross	" Did you just say ""break up with Charlie""   "	[0, 0, 0, 0, 1]	anger
1573	Benjamin	" Well  yes  and now  Yes I did say it  and no  I    didn t not say it "" "	Not Available	love
1574	Ross	" Kind of inappropriate  don t you think "" "	[0, 0, 0, 0, 1]	joy
1575	Benjamin	" I m sorry  I just haven t seen her for so    long  All these feelings are rushing back  I m starting to realize how much    I missed her  and I m gonna need you to break up with her "" "	Not Available	joy
1576	Ross	 Are you serious   	[0, 0, 0, 0, 1]	anger
1577	Benjamin	" If you say yes then I m serious  if you say no then    I m joking "" "	Not Available	anger
1578	Ross	 No   	[0, 0, 0, 0, 1]	joy
1579	Benjamin	 Joking it is    	Not Available	anger
1580	Phoebe	" Hi  Sorry  I m late "" "	[1, 0, 0, 0, 0]	anger
1581	Monica	 Hey  how did it go with Mike  is he gonna let you    keep the painting   	[0, 1, 0, 0, 0]	sadness
1582	Phoebe	" No  he really hates it  But he s gonna let me    keep my box of human hair  So you got to pick your battles  But the good news    is  Gladys is yours "" "	[1, 0, 0, 0, 0]	anger
1583	Monica	" Wow  what s the bad news "" "	[0, 1, 0, 0, 0]	anger
1584	Rachel	" Who s Gladys "" "	[0, 0, 1, 0, 0]	anger
1585	Phoebe	" Oh  she s that work of art I made  you know     with the woman coming out of the frame "" "	[1, 0, 0, 0, 0]	joy
1586	Rachel	  Oh  and Monica gets to keep her    In her house  I am so jealous   	[0, 0, 1, 0, 0]	anger
1587	Phoebe	" Oh  I didn t know you wanted her too "" "	[1, 0, 0, 0, 0]	joy
1588	Monica	 Huh   	[0, 1, 0, 0, 0]	anger
1589	Rachel	 Well  I mean  sure  of course  But    you already    gave that to Monica  so     	[0, 0, 1, 0, 0]	anger
1590	Monica	 You know  I would give her up  for you   	[0, 1, 0, 0, 0]	joy
1591	Rachel	" No  I couldn t let you do that "" "	[0, 0, 1, 0, 0]	anger
1592	Monica	 But I want to   	[0, 1, 0, 0, 0]	anger
1593	Rachel	" But I don t want you to "" "	[0, 0, 1, 0, 0]	surprise
1594	Monica	 But I insist   	[0, 1, 0, 0, 0]	anger
1595	Rachel	 But I insist harder   	[0, 0, 1, 0, 0]	anger
1596	Phoebe	" Girls  girls  stop  ok  We ll flip a coin  Heads     she s Rachel s  tails she s Monica s    Tails  Monica  she s yours "" "	[1, 0, 0, 0, 0]	joy
1597	Monica	 No  that landed in your food   	[0, 1, 0, 0, 0]	surprise
1598	Rachel	"  No  no  that s ok  You won fair    and square  I m so sad  "" "	[0, 0, 1, 0, 0]	anger
1599	Chandler	 Hey Joe   	[0, 0, 0, 1, 0]	joy
1600	Joey	" What s up "" "	[0, 0, 1, 0, 0]	anger
1601	Chandler	" Bad news  I watched the tape and passed it along    to my bosses and they weren t interested "" "	[0, 0, 0, 1, 0]	joy
1602	Joey	  Oh   	[0, 0, 1, 0, 0]	anger
1603	Chandler	"  I m sorry man "" "	[0, 0, 0, 1, 0]	surprise
1604	Joey	  But  ehm    you watched    the tape   	[0, 0, 1, 0, 0]	surprise
1605	Chandler	"  Yeah  I    I    I liked it   But  ehm    my bosses didn t go for it     Stupid sons of bitches "" "	[0, 0, 0, 1, 0]	anger
1606	Joey	"  You didn t watch the tape "" "	[0, 0, 1, 0, 0]	joy
1607	Chandler	  What   Of course I did   	[0, 0, 0, 1, 0]	anger
1608	Joey	" Look  it s one thing not to cast me  but to lie to me "" "	[0, 0, 1, 0, 0]	joy
1609	Chandler	" I m not lying to you  I watched it "" "	[0, 0, 0, 1, 0]	joy
1610	Joey	 Well  you lied again    	[0, 0, 1, 0, 0]	anger
1611	Chandler	 I watched it   	[0, 0, 0, 1, 0]	anger
1612	Joey	 Keep going Pinocchio   	[0, 0, 1, 0, 0]	anger
1613	Chandler	   I did   	[0, 0, 0, 1, 0]	joy
1614	Joey	"  No you didn t  "" "	[0, 0, 1, 0, 0]	anger
1615	Chandler	"  I m telling you  I watched the tape     "" "	[0, 0, 0, 1, 0]	anger
1616	Rachel	 Did you watch the tape   	[0, 0, 1, 0, 0]	anger
1617	Chandler	    No    	[0, 0, 0, 1, 0]	anger
1618	Benjamin	" The selection committee has chosen the three of    you as our finalists today  The ultimate decision will be based upon the answers    you give to the questions I ask here  I m gonna start with Dr  Li  Dr  Li  you    claim the field is too reliant on the Linnaean taxonomic system  How do you    propose to correct this problem "" "	Not Available	anger
1619	Dr  Li	 Well  I believe that the answers lie in the osteological    evidence  I plan to begin there   	Not Available	joy
1620	Benjamin	  Interesting   	Not Available	joy
1621	Ross	  I guess   	[0, 0, 0, 0, 1]	anger
1622	Benjamin	 Dr  Biely  your proposal includes some field work     Where might that take place   	Not Available	anger
1623	Dr  Biely	 Primarily in the Pierre Shale region of South Dakota   	Not Available	joy
1624	Benjamin	 Certainly  Very well  And Dr  Geller  when is my    birthday   	Not Available	joy
1625	Ross	  What  I    I         	[0, 0, 0, 0, 1]	anger
1626	Benjamin	 Care to venture a guess   	Not Available	anger
1627	Ross	  May 12th   	[0, 0, 0, 0, 1]	joy
1628	Benjamin	"  That s not even    kinda close   Dr  Li  how many graduate students    you d be needing "" "	Not Available	surprise
1629	Dr  Li	 Half a dozen   	Not Available	joy
1630	Benjamin	 I see  and Dr  Biely   	Not Available	anger
1631	Dr  Biely	 Three for excavation and two for analysis   	Not Available	anger
1632	Benjamin	 Certainly  Dr  Geller  which 1965 Shirelles hit    was later covered by a popular British invasion band   	Not Available	joy
1633	Ross	  Wha    I need 6 graduate students     	[0, 0, 0, 0, 1]	joy
1634	Benjamin	" No  I\ m sorry  we were looking for ""Baby It\ s    You""  Baby It\ s You   "	Not Available	anger
1635	Ross	 Wha     Wait  wait  wait  just a minute  None of my    questions have anything to do with Paleontology   	[0, 0, 0, 0, 1]	anger
1636	Benjamin	" You\ re right  I apologize  Scratch the last question     Spell ""Boscodictiasaur""   "	Not Available	joy
1637	Ross	"  um    I\ ve never heard of a ""Boscodictiasaur""   "	[0, 0, 0, 0, 1]	anger
1638	Benjamin	 Yeah  I just made it up  Spell it   	Not Available	anger
1639	Ross	  Ok   B   O   S      	[0, 0, 0, 0, 1]	anger
1640	Benjamin	" No  it starts with a silent ""M""   "	Not Available	joy
1641	Ross	 Oh come on     	[0, 0, 0, 0, 1]	anger
1642	Chandler	" I can t believe Joey  I hate being called a liar "" "	[0, 0, 0, 1, 0]	joy
1643	Rachel	 But you are a liar   	[0, 0, 1, 0, 0]	anger
1644	Chandler	 What did I just say   	[0, 0, 0, 1, 0]	anger
1645	Joey	 You still here   	[0, 0, 1, 0, 0]	anger
1646	Chandler	 Yes  and I have to say  I am not just hurt  I am    insulted  When I tell somebody I did something     	[0, 0, 0, 1, 0]	anger
1647	Joey	" Ok whoah hey    Let me just stop you right there  ok     First  you lied  right  Then  you lied about lying  ok  Then you lied about    lying about lying  ok  So before you lie about lying about lying about lying    about    lying      Stop lying "" "	[0, 0, 1, 0, 0]	joy
1648	Chandler	" Why are you so sure I didn t watch this tape "" "	[0, 0, 0, 1, 0]	joy
1649	Joey	  You wanna know wh     You wanna know why        	[0, 0, 1, 0, 0]	anger
1650	Rachel	 Well  this is going well    	[0, 0, 1, 0, 0]	anger
1651	Joey	"  Here s how I know you didn t    watch the tape  ok   If you had seen what was on this    tape  believe me  you would have some comments  Alright  now remember  I    got paid a lot of money for this and it only aired in Japan  "" "	[0, 0, 1, 0, 0]	anger
1652	 Joey	"  And that s how I know you    didn t watch the tape    "" "	[0, 0, 1, 0, 0]	joy
1653	Chandler	 He really is a chameleon    	[0, 0, 0, 1, 0]	anger
1654	Phoebe	"  Well  Gladys say hello to    your new home  "" "	[1, 0, 0, 0, 0]	anger
1655	Monica	  Oh  my    	[0, 1, 0, 0, 0]	anger
1656	Rachel	"  Wow   Oh     she s so nice and big  Oh  Monica  where are you going to display Gladys oh    so proudly  "" "	[0, 0, 1, 0, 0]	joy
1657	 Monica	"  I haven t really settled on a spot yet "" "	[0, 1, 0, 0, 0]	joy
1658	Rachel	 Well  hey  How about right above the TV    That way  it will be    the first thing that you see when you walk in the door   	[0, 0, 1, 0, 0]	joy
1659	Phoebe	  Yeah  yeah  And you can    get rid of that French poster   	[1, 0, 0, 0, 0]	anger
1660	Monica	  I like that poster   	[0, 1, 0, 0, 0]	joy
1661	Phoebe	" Really  It doesn t have anything coming out of it     Or maybe there is some place for her in your bedroom "" "	[1, 0, 0, 0, 0]	joy
1662	Rachel	"  Oh  There s    nothing above your bed  "" "	[0, 0, 1, 0, 0]	anger
1663	Monica	  Are you still here   	[0, 1, 0, 0, 0]	joy
1664	  Ross	" Oh hi  Hello  Uh  have you come to ask me some more paleontology    related questions  Uhm    your grandmother s nickname  perhaps      Aunt Margaret s pants size "" "	[0, 0, 0, 0, 1]	joy
1665	Benjamin	" I ve come here to apologize  I think I may have    let my feelings for Charlie interfere with the interview process  "" "	Not Available	anger
1666	Ross	  No  Stop    	[0, 0, 0, 0, 1]	joy
1667	Benjamin	" Anyway  I ve decided to offer you the grant  "" "	Not Available	anger
1668	Ross	  Really   	[0, 0, 0, 0, 1]	surprise
1669	Benjamin	 Well    there is just one small    stipulation     	Not Available	joy
1670	Ross	 I have to break up with Charlie   	[0, 0, 0, 0, 1]	fear
1671	Benjamin	 Hey  you got one right   	Not Available	anger
1672	Ross	" You re crazy "" "	[0, 0, 0, 0, 1]	anger
1673	Benjamin	 Crazy  or    romantic   	Not Available	joy
1674	Ross	 Crazy   	[0, 0, 0, 0, 1]	joy
1675	Benjamin	 Ooor     	Not Available	anger
1676	Ross	  Get out     	[0, 0, 0, 0, 1]	joy
1677	Rachel	 O oh my God   	[0, 0, 1, 0, 0]	anger
1678	Joey	  What   	[0, 0, 1, 0, 0]	anger
1679	Rachel	 Joey  what    is    this   thing    doing here   	[0, 0, 1, 0, 0]	joy
1680	Joey	 I got it from Monica  She sold it to me for a very    reasonable price   	[0, 0, 1, 0, 0]	anger
1681	Rachel	" Joey  we re not keeping this "" "	[0, 0, 1, 0, 0]	anger
