	Role	Utterances	Personality	Emotion
1262	Ross	" No  no  I I m good "" "	[0, 0, 0, 0, 1]	anger
1263	Rachel	" Hey you guys    You re never gonna believe it  This headhunter called me  I have a meeting tomorrow with Gucci  Gucci wants me "" "	[0, 0, 1, 0, 0]	love
1264	Ross	" I m up for tenure "" "	[0, 0, 0, 0, 1]	anger
1265	Rachel	 Congratulations   	[0, 0, 1, 0, 0]	joy
1266	Ross	 You too  What are the odds   	[0, 0, 0, 0, 1]	anger
1267	Rachel	 Ooh    	[0, 0, 1, 0, 0]	joy
1268	Joey	  Guess what   I finally got that seed out of my teeth   	[0, 0, 1, 0, 0]	anger
1269	Monica	" I don t know who I m happiest for   "" "	[0, 1, 0, 0, 0]	anger
1270	Phoebe	" I do  he s been working on that all day  "" "	[1, 0, 0, 0, 0]	joy
1271	Phoebe	 Hey Mon  Was it weird changing your name to Geller Bing   	[1, 0, 0, 0, 0]	anger
1272	Monica	 No  no  It felt nice to acknowledge this    	[0, 1, 0, 0, 0]	joy
1273	Phoebe	 Where did you go to do it   	[1, 0, 0, 0, 0]	joy
1274	Monica	 Uhm the    the ministry    of names    bureau     	[0, 1, 0, 0, 0]	joy
1275	Chandler	 YOU NEVER DID IT   	[0, 0, 0, 1, 0]	surprise
1276	Monica	" I m sorry  It s just the idea of being an official Bing "" "	[0, 1, 0, 0, 0]	anger
1277	Chandler	" Hey  I will have you know that    aah  who am I kidding  Let s call the kid Geller and let Bing die with me "" "	[0, 0, 0, 1, 0]	anger
1278	Mike	  Here you go   	Not Available	sadness
1279	Phoebe	 Thanks  Honey  would you want me to take your name   	[1, 0, 0, 0, 0]	joy
1280	Mike	" Oh  it s just    It s up to you  It s your name  You ve got to live with it  "" "	Not Available	anger
1281	Phoebe	" All right  let s see  call me mrs Hannigan "" "	[1, 0, 0, 0, 0]	joy
1282	Chandler	 Mrs Hannigan   	[0, 0, 0, 1, 0]	anger
1283	Phoebe	" What  Can t you see I m in the middle of something  Ooh  I like it "" "	[1, 0, 0, 0, 0]	anger
1284	Joey	  Hey guys   	[0, 0, 1, 0, 0]	anger
1285	Chandler	" Hey Joe  We ve got a couple of things we ve got to check out at the new house  You want to come with us "" "	[0, 0, 0, 1, 0]	joy
1286	Joey	 No  thank you   	[0, 0, 1, 0, 0]	joy
1287	Monica	" All right  I know you re not happy about us moving  but you re the only one who hasn t seen the house "" "	[0, 1, 0, 0, 0]	anger
1288	Chandler	" Yeah  come with us  You ll see how close it is to the city "" "	[0, 0, 0, 1, 0]	anger
1289	Joey	" But no  it s not close  You said it was in escrow  I couldn t even find it on the map "" "	[0, 0, 1, 0, 0]	joy
1290	Monica	 Joey  please come  It would mean so much to us   	[0, 1, 0, 0, 0]	anger
1291	Joey	 You know what  You are my friends  I wanna be supportive  I will come with you  SHOTGUN   	[0, 0, 1, 0, 0]	joy
1292	Chandler	 Damn it   	[0, 0, 0, 1, 0]	anger
1293	Monica	 See you guys later   	[0, 1, 0, 0, 0]	joy
1294	Phoebe	 Okay   	[1, 0, 0, 0, 0]	joy
1295	Monica	"  I ll pick you up at eleven  So glad you re coming "" "	[0, 1, 0, 0, 0]	anger
1296	Phoebe	 Good for you  That was really mature   	[1, 0, 0, 0, 0]	joy
1297	Joey	" What  No  the only reason  I m going to their stupid new house  is so I can point out everything that s wrong with it  so they don t move  I m gonna make them stay here "" "	[0, 0, 1, 0, 0]	surprise
1298	Mike	" You re a strange kind of grown up "" "	Not Available	anger
1299	Phoebe	" Joey  you can t make someone do something they don t want to do  Believe me  there s something I ve been trying to get Mike to do in bed and there s    he s just    "" "	[1, 0, 0, 0, 0]	anger
1300	Mike	 Woo wo hey hey hey    Can we not talk about that right now   	Not Available	anger
1301	Phoebe	 All right  prude    Look  Monica and Chandler really love this house  You are not gonna talk them into staying here   	[1, 0, 0, 0, 0]	joy
1302	Joey	" Hey  hey    I can convince people to do anything  you know  I bet I can even get Mike to do that ""thing""  What is it   "	[0, 0, 1, 0, 0]	joy
1303	Joey	 I AM NOT GONNA HELP YOU DO THAT  Goodbye    	[0, 0, 1, 0, 0]	anger
1304	Rachel	"  Hi  I m here to see mr Campbell    with Gucci  The reservation is probably under Gucci  It s spelled like Gukki  which could be confusing "" "	[0, 0, 1, 0, 0]	anger
1305	Maitre d 	" Mr Campbell s not here yet  Let me show you to his table "" "	Not Available	anger
1306	Rachel	" Oh my God  That s my boss  You have to seat us somewhere else "" "	[0, 0, 1, 0, 0]	joy
1307	Maitre d 	" I m sorry  That s always mr Campbell s table "" "	Not Available	joy
1308	Rachel	" But my    but my boss cannot see me  I m interviewing for another job "" "	[0, 0, 1, 0, 0]	anger
1309	Maitre d 	" I know  With Gukki "" "	Not Available	anger
1310	Rachel	 Sssshhhh   	[0, 0, 1, 0, 0]	anger
1311	Mr Zellner	 Rachel   	Not Available	anger
1312	Rachel	" Hi    I m on a date   "" "	[0, 0, 1, 0, 0]	joy
1313	Mr Zellner	"  That s great "" "	Not Available	anger
1314	Rachel	" Yeah  it is  Yeah  you know  it s tough  Single mom  career    You gotta get out there "" "	[0, 0, 1, 0, 0]	joy
1315	Mr Zellner	 Well  you got uhm    good energy   	Not Available	anger
1316	Rachel	 Oh   	[0, 0, 1, 0, 0]	joy
1317	Mr Campbell	 Rachel   	Not Available	joy
1318	Rachel	 Yes  hi   	[0, 0, 1, 0, 0]	anger
1319	Mr Campbell	 James Campbell     	Not Available	anger
1320	Rachel	 Hi   Excuse us   	[0, 0, 1, 0, 0]	anger
1321	Mr Campbell	 Please      	Not Available	anger
1322	Rachel	" Okay  Oh  yeah     Oh he s cute "" "	[0, 0, 1, 0, 0]	anger
1323	Mr Campbell	 So    your resum\xc3\xa9 is quite impressive     	Not Available	anger
1324	Rachel	" Wha    My resum\xc3\xa9  I wouldn t    I wouldn t call my online dating profile a resum\xc3\xa9 "" "	[0, 0, 1, 0, 0]	joy
1325	Mr Campbell	" Dating profile  I I I m talking about the work resum\xc3\xa9 "" "	Not Available	joy
1326	Rachel	  Whatever happened to just singing for  no reason  Huh   	[0, 0, 1, 0, 0]	joy
1327	Mr Campbell	 Maybe people    found it weird     So  why do you want to leave Ralph Lauren   	Not Available	anger
1328	Rachel	" What  I I don t "" "	[0, 0, 1, 0, 0]	anger
1329	Mr Campbell	" You don t "" "	Not Available	anger
1330	Rachel	 No  I I I love it there    	[0, 0, 1, 0, 0]	joy
1331	Mr Campbell	" Well  if you don t want to leave  why are we having this lunch "" "	Not Available	joy
1332	Mr Campbell	 What   	Not Available	joy
1333	Mr Campbell	" That s Hugo Boss "" "	Not Available	anger
1334	Phoebe	"  This place is so depressing  If I had to work here I d kill myself   But you obviously haven t "" "	[1, 0, 0, 0, 0]	joy
1335	Clerk	 How can I help you    	Not Available	anger
1336	Phoebe	" I need to change my name  please  See  I need to change it because I m I m hiding from the law   You re fun "" "	[1, 0, 0, 0, 0]	joy
1337	Clerk	 You need to fill out this form     	Not Available	anger
1338	Phoebe	" Okay  well  I just don t  I don t know how it works exactly  See  my name is Buffay and my husband s name is Hannigan  so is it supposed to be Buffay Hannigan or Hannigan Buffay "" "	[1, 0, 0, 0, 0]	joy
1339	Clerk	 It can be anything you want   	Not Available	joy
1340	Phoebe	 Well  not anything  I mean     	[1, 0, 0, 0, 0]	joy
1341	Clerk	 Yeah    anything   	Not Available	anger
1342	Phoebe	 Oh  this could take a while   	[1, 0, 0, 0, 0]	joy
1343	Clerk	 Get out of my line   	Not Available	joy
1344	Phoebe	 Okay   	[1, 0, 0, 0, 0]	anger
1345	Phoebe	 Hey   	[1, 0, 0, 0, 0]	anger
1346	Monica	 Hey Pheebs   	[0, 1, 0, 0, 0]	anger
1347	Phoebe	 Oh  not anymore  I changed it today   	[1, 0, 0, 0, 0]	joy
1348	Monica	" Oh  I m sorry  mrs Hannigan "" "	[0, 1, 0, 0, 0]	anger
1349	Phoebe	" Wrong again  Apparently you can change it to anything you want  So I thought  all right  here s an opportunity to be creative  So meet Princess Consuela Banana Hammock "" "	[1, 0, 0, 0, 0]	joy
1350	Chandler	" That s what we were gonna name the baby "" "	[0, 0, 0, 1, 0]	anger
1351	Monica	 Phoebe   	[0, 1, 0, 0, 0]	joy
1352	Phoebe	 Uh  Princess Consuela   	[1, 0, 0, 0, 0]	anger
1353	Monica	 You seriously changed your name to that   	[0, 1, 0, 0, 0]	anger
1354	Phoebe	 Uh huh    	[1, 0, 0, 0, 0]	joy
1355	Monica	 Okay  so from now on we have to call you Princess Consuela   	[0, 1, 0, 0, 0]	anger
1356	Phoebe	" Uhm  no  I m gonna have my friends call me Valerie "" "	[1, 0, 0, 0, 0]	joy
1357	Chandler	" Hey  how d the interview go "" "	[0, 0, 0, 1, 0]	anger
1358	Rachel	" Oh  It s not good "" "	[0, 0, 1, 0, 0]	anger
1359	Chandler	" You know  I always feel that way after an interview  I ll bet it went better than you think "" "	[0, 0, 0, 1, 0]	anger
1360	Rachel	" Well  I didn t get the job at Gucci and I got fired from Ralph Lauren "" "	[0, 0, 1, 0, 0]	anger
1361	Chandler	 That is a bad interview   	[0, 0, 0, 1, 0]	joy
1362	Phoebe	 What are you  what are you talking about  How did this happen   	[1, 0, 0, 0, 0]	anger
1363	Rachel	" Well  my boss was at the same restaurant where I was having my interview and he heard everything  So later he calls me to his office and he tells me that he\ s gonna have to let me go  because I\ m not a team player  And I said ""Wait a minute  Yes I am "" and I had to sit there for 45 minutes while he proved that that in fact    was true    "	[0, 0, 1, 0, 0]	anger
1364	Monica	" Oh God  I m so sorry "" "	[0, 1, 0, 0, 0]	anger
1365	Ross	" Hey  Wha hoo  What s this   Well it s a  it s a bottle of champagne  Why is this here "" "	[0, 0, 0, 0, 1]	anger
1366	Phoebe	 Ross     	[1, 0, 0, 0, 0]	anger
1367	Ross	" I guess it s here because I GOT TENURE "" "	[0, 0, 0, 0, 1]	joy
1368	All 	 Congratulations    	Not Available	anger
1369	Ross	 This is the single greatest day of my professional career  Gunther  six glasses   	[0, 0, 0, 0, 1]	anger
1370	Gunther	 Six  You want me to join you   	Not Available	joy
1371	Ross	" Oh  I thought Joey was here  Five is good   Well  I m gonna have a loogie in my coffee tomorrow  "" "	[0, 0, 0, 0, 1]	anger
1372	Chandler	" Ooh  Israeli champagne  And it s vanilla "" "	[0, 0, 0, 1, 0]	anger
1373	Ross	" I got tenure  I didn t win the lottery    Hey Rach  so uh    how did your thing go "" "	[0, 0, 0, 0, 1]	anger
1374	Rachel	" Oh it    good  Yeah  but I m not gonna hear from that for a couple of days "" "	[0, 0, 1, 0, 0]	anger
1375	Ross	" Oh  you know what  You re gonna get it  I I I I can feel it "" "	[0, 0, 0, 0, 1]	anger
1376	Phoebe	 Can you   	[1, 0, 0, 0, 0]	joy
1377	Rachel	" Ah  all right  Here s to Ross "" "	[0, 0, 1, 0, 0]	anger
1378	Ross	 And and to years of hard work finally paying off   	[0, 0, 0, 0, 1]	anger
1379	Phoebe	 And to knowing that your career doesn\ t mean everything    	[1, 0, 0, 0, 0]	surprise
1380	Ross	 But also knowing it means a lot   	[0, 0, 0, 0, 1]	anger
1381	Monica	 But more importantly to full well rounded lives   	[0, 1, 0, 0, 0]	surprise
1382	Ross	    that center around work   	[0, 0, 0, 0, 1]	joy
1383	Chandler	 To Ross   	[0, 0, 0, 1, 0]	anger
1384	All 	 Ross   	Not Available	joy
1385	Ross	 You know what the best part about this is  I can never be fired   	[0, 0, 0, 0, 1]	joy
1386	Phoebe	 Oh God   	[1, 0, 0, 0, 0]	joy
1387	Ross	 No seriously  I have job security for life  You know  I never have to worry   Oh  look at you  Look  how happy you are for me   	[0, 0, 0, 0, 1]	anger
1388	Rachel	"  No  it s not that  I got fired today  And I didn t get the other job "" "	[0, 0, 1, 0, 0]	anger
1389	Ross	" Rach  I m so sorry "" "	[0, 0, 0, 0, 1]	anger
1390	Rachel	 Oh   	[0, 0, 1, 0, 0]	joy
1391	Ross	 Great  I feel like an idiot   	[0, 0, 0, 0, 1]	anger
1392	Rachel	" No  it s okay  you didn t know "" "	[0, 0, 1, 0, 0]	anger
1393	Ross	 Oh     Little heads up would have been nice   	[0, 0, 0, 0, 1]	joy
1394	Monica	 Thank you for letting us see the house again   	[0, 1, 0, 0, 0]	joy
1395	Chandler	" And thank you for explaining to us what escrow means    I ve already forgotten what you said  but thank you "" "	[0, 0, 0, 1, 0]	anger
1396	Realtor	" Take as long as you want  Just let me know when you re through   "" "	Not Available	fear
1397	Monica	 Ah  so glad you decided to come   	[0, 1, 0, 0, 0]	joy
1398	Joey	" Me too  Yeah  this place is great  I m so happy for you guys  Although  you know  I hope you like fungus "" "	[0, 0, 1, 0, 0]	joy
1399	Chandler	 What   	[0, 0, 0, 1, 0]	joy
1400	Joey	 Fungus  Yeah  Place is full of it   	[0, 0, 1, 0, 0]	joy
1401	Monica	" No it s not  We had an inspection and they didn t find anything "" "	[0, 1, 0, 0, 0]	joy
1402	Joey	 Okay  Then I guess I have dry eyes and a scratchy throat for no reason   	[0, 0, 1, 0, 0]	anger
1403	Monica	" Maybe because it s you hung your head out of the window like a dog the whole ride here "" "	[0, 1, 0, 0, 0]	joy
1404	Joey	" Maybe  So this is the living room huh  Ooh  it s pretty dark   "" "	[0, 0, 1, 0, 0]	joy
1405	Monica	" No it s not "" "	[0, 1, 0, 0, 0]	anger
1406	Joey	"  Are you kiddin   I think I just saw a bat in the corner "" "	[0, 0, 1, 0, 0]	anger
1407	Chandler	" When your head was hanging out the window  it didn t hit a mailbox  did it "" "	[0, 0, 0, 1, 0]	anger
1408	Joey	  Maybe  Well  I just think you guys can do better than this house  you know  Or any other house for that matter   	[0, 0, 1, 0, 0]	anger
1409	Monica	" Oh Joey  look  we know you re having a hard time with this  but we really  we love it here  "" "	[0, 1, 0, 0, 0]	joy
1410	Joey	 FINE  ok  if you love this house so much  then you should just live here  okay  I just hope you get used to that weird humming sound   Hmmmmmmmmmmmmmm      	[0, 0, 1, 0, 0]	joy
1411	Monica	" Joey  we know that s you "" "	[0, 1, 0, 0, 0]	anger
1412	Joey	" no    hmmmmm    it s not    hmmmmmmmmmm"" "	[0, 0, 1, 0, 0]	anger
1413	Mike	 Hey   	Not Available	anger
1414	Phoebe	 Welcome back   	[1, 0, 0, 0, 0]	anger
1415	Mike	 Ah  I missed you  	Not Available	anger
1416	Phoebe	 Oh  me too   	[1, 0, 0, 0, 0]	anger
1417	Mike	" So  what s new "" "	Not Available	anger
1418	Phoebe	" Well  I m no longer Phoebe Buffay "" "	[1, 0, 0, 0, 0]	joy
1419	Mike	" That s great  You changed you name "" "	Not Available	anger
1420	Phoebe	 Yes I did  Meet 	[1, 0, 0, 0, 0]	anger
1421	Mike	"  You re kidding right "" "	Not Available	joy
1422	Phoebe	 Nope   	[1, 0, 0, 0, 0]	joy
1423	Mike	 You really did that    	Not Available	joy
1424	Phoebe	 Yep   	[1, 0, 0, 0, 0]	joy
1425	Mike	" Yeah  but you can t do that "" "	Not Available	anger
1426	Phoebe	" Why  It s fun  it s different  no one else has a name like it "" "	[1, 0, 0, 0, 0]	anger
1427	Mike	"  Alright  then I m gonna change my name "" "	Not Available	joy
1428	Phoebe	 Great  okay  what are you gonna change it to   	[1, 0, 0, 0, 0]	anger
1429	Mike	 Crap Bag   	Not Available	anger
1430	Phoebe	 Mike Crap Bag   	[1, 0, 0, 0, 0]	anger
1431	Mike	 No  no Mike  just Crap Bag  First name Crap  last name Bag   	Not Available	joy
1432	Phoebe	" You re not serious  right "" "	[1, 0, 0, 0, 0]	anger
1433	Mike	" Yeah  I m serious   It s fun  it s different and no one else has a name like that "" "	Not Available	joy
1434	Phoebe	 Uhu  uhu  well  then  great  If you love it  I love it    	[1, 0, 0, 0, 0]	anger
1435	Mike	 I do love it  and I love your name  I love Princess Consuela   	Not Available	joy
1436	Phoebe	 And I love Crap   	[1, 0, 0, 0, 0]	joy
1437	Joey	  Ow   	[0, 0, 1, 0, 0]	joy
1438	Girl	 Who are you   	Not Available	joy
1439	Joey	" Oh  hi  I m Joey  My stupid friends are buying this house  Who are you "" "	[0, 0, 1, 0, 0]	joy
1440	Girl	" I m Mackenzie  My stupid parents are selling this house "" "	Not Available	joy
1441	Joey	  Oh   	[0, 0, 1, 0, 0]	joy
1442	Mackenzie	  I hate my parents   	Not Available	anger
1443	Joey	" I hate my friends   Alright  look  There s gotta be a way that we can stop this from happening "" "	[0, 0, 1, 0, 0]	joy
1444	Mackenzie	 Like what    	Not Available	anger
1445	Joey	  Uhm    oh  Okay  You come with me  and you tell them that the house is haunted   	[0, 0, 1, 0, 0]	anger
1446	Mackenzie	 What are you  Eight    	Not Available	surprise
1447	Joey	" Woah  uh  Okay  let s hear your great idea "" "	[0, 0, 1, 0, 0]	joy
1448	Mackenzie	" I don t have any great ideas  I am eight "" "	Not Available	anger
1449	Joey	"  Ahh  There s gotta be a way  I mean  you know  if Monica and Chandler move out here and now Phoebe is married to Mike  That just leaves me and Ross and Rach  you know what I mean  "" "	[0, 0, 1, 0, 0]	anger
1450	Mackenzie	" I really don t "" "	Not Available	anger
1451	Joey	" What am I gonna do  I feel like I m losing my friends "" "	[0, 0, 1, 0, 0]	anger
1452	Mackenzie	" My parents say I m gonna make new friends "" "	Not Available	anger
1453	Joey	" Oh  yeah  sure  easy for you  you re young  Me  I m set in my ways "" "	[0, 0, 1, 0, 0]	joy
1454	Mackenzie	 This is what my mom was talking about  Whiners are wieners   Look  you want your friends to be happy  right    	Not Available	anger
1455	Joey	 Yeah  yeah  I guess   	[0, 0, 1, 0, 0]	anger
1456	Mackenzie	" Well  if moving here is gonna make them happy  don t you want them to do it  "" "	Not Available	joy
1457	Joey	  Yeah  maybe   	[0, 0, 1, 0, 0]	joy
1458	Mackenzie	 Then you gotta let them go    	Not Available	joy
1459	Joey	"  I hate to admit it  but you re probably right  How did you get to be so smart "" "	[0, 0, 1, 0, 0]	anger
1460	Mackenzie	 I read a lot   	Not Available	joy
1461	Joey	  Just when I thought we could be friends    	[0, 0, 1, 0, 0]	anger
1462	Man	" Hey Rach  I just heard  I m so sorry "" "	Not Available	anger
1463	Rachel	 Oh  thank you      	[0, 0, 1, 0, 0]	anger
1464	Man	" You still don t know my name  do you  "" "	Not Available	anger
1465	Rachel	"  Well  now I don t have to  "" "	[0, 0, 1, 0, 0]	anger
1466	Rachel	  Ross  what is taking you so long   	[0, 0, 1, 0, 0]	joy
1467	Ross	"   I m sorry  it s almost as if this wasn t built for a quick getaway "" "	[0, 0, 0, 0, 1]	anger
1468	Mark	 Rachel   	Not Available	anger
1469	Rachel	  Mark  Oh my God    	[0, 0, 1, 0, 0]	joy
1470	Mark	" How ve you been "" "	Not Available	anger
1471	Rachel	" I m fantastic  You remember Ross  "" "	[0, 0, 1, 0, 0]	joy
1472	Mark	" Sure  sure   What s with the chair  "" "	Not Available	joy
1473	Ross	" Uh  you know  you can t always get a seat on the subway  so     "" "	[0, 0, 0, 0, 1]	anger
1474	Mark	 Clever   So how are you   	Not Available	joy
1475	Rachel	" Oh  well   you re not catching me on my best day "" "	[0, 0, 1, 0, 0]	anger
1476	Mark	" Yeah  a box full of your desk stuff doesn t exactly say big promotion "" "	Not Available	joy
1477	Rachel	" No  but it s good  you know  I m gonna take some time off and do some charity work "" "	[0, 0, 1, 0, 0]	anger
1478	Mark	 Are you sure  because we may have something at Louis Vuitton   	Not Available	joy
1479	Rachel	" Well  screw charity work  What ve you got "" "	[0, 0, 1, 0, 0]	anger
1480	Mark	" Why don t we have dinner tonight and talk about it "" "	Not Available	joy
1481	Rachel	" Great  I ll call ya "" "	[0, 0, 1, 0, 0]	joy
1482	Mark	"  Nice to see you "" "	Not Available	joy
1483	Ross	 Yeah  yeah  I got tenure    	[0, 0, 0, 0, 1]	joy
1484	Rachel	  Oh my God   	[0, 0, 1, 0, 0]	joy
1485	Ross	" See  I told you something good would come along  And he seemed really nice  I ve met him before "" "	[0, 0, 0, 0, 1]	anger
1486	Rachel	" Ross  That s Mark  From Bloomingdales  You were insanely jealous of him "" "	[0, 0, 1, 0, 0]	anger
1487	Ross	  That is Mark   	[0, 0, 0, 0, 1]	joy
1488	Rachel	 Yes   	[0, 0, 1, 0, 0]	joy
1489	Ross	 I hate that guy   	[0, 0, 0, 0, 1]	joy
1490	Rachel	 Oh   	[0, 0, 1, 0, 0]	joy
1491	Ross	 No  no  NO  you cannot go to dinner with him   	[0, 0, 0, 0, 1]	anger
1492	Rachel	" What  You don t want me to get a job "" "	[0, 0, 1, 0, 0]	joy
1493	Ross	" Oh yeah  I m sure he s gonna give you a job  Maybe make you his SEXretary "" "	[0, 0, 0, 0, 1]	joy
1494	Rachel	 Ugh    	[0, 0, 1, 0, 0]	anger
1495	Ross	" I m serious  I just don t trust that guy  okay "" "	[0, 0, 0, 0, 1]	anger
1496	Rachel	" Ross  you know what   Okay  let s talk about it later  there comes security  "" "	[0, 0, 1, 0, 0]	fear
1497	Monica	 Oh  I love this street  The trees  the big front yards  the actual picket fences   	[0, 1, 0, 0, 0]	anger
1498	Chandler	 Man  those two dogs are going at it   	[0, 0, 0, 1, 0]	anger
1499	Joey	  Hey   	[0, 0, 1, 0, 0]	joy
1500	Chandler	 Hey   	[0, 0, 0, 1, 0]	anger
1501	Monica	 Hey  where have you been   	[0, 1, 0, 0, 0]	joy
1502	Joey	 Oh  just er    you know  looking around  But you know what  This house    is great   	[0, 0, 1, 0, 0]	joy
1503	Chandler	 Really  What changed your mind   	[0, 0, 0, 1, 0]	joy
1504	Joey	 Oh well  the little girl who lives here made me feel a lot better about the whole thing   	[0, 0, 1, 0, 0]	joy
1505	Chandler	 Joey  there was a little girl who lived here  but she died like 30 years ago   	[0, 0, 0, 1, 0]	anger
1506	Joey	  What   	[0, 0, 1, 0, 0]	joy
1507	Chandler	" Ha  I m just messing with you "" "	[0, 0, 0, 1, 0]	anger
1508	Joey	" That s not funny  You know I m afraid of little girl ghosts "" "	[0, 0, 1, 0, 0]	joy
1509	Monica	" Joey  now that you re okay with the house  do you wanna go see your room "" "	[0, 1, 0, 0, 0]	anger
1510	Joey	 What  I get my own room   	[0, 0, 1, 0, 0]	anger
1511	Chandler	" You don t think we d buy a house and not have a Joey room do you "" "	[0, 0, 0, 1, 0]	anger
1512	Joey	 Oh my God   Oh  Hey  can I have an aquarium  And a sex swing   	[0, 0, 1, 0, 0]	anger
1513	Chandler and Monica	 No   	Not Available	anger
1514	Joey	" Why not  I ll keep the tank clean "" "	[0, 0, 1, 0, 0]	joy
1515	Mike	 After you  miss Banana Hammock   	Not Available	anger
1516	Phoebe	 Thank you  mister Bag   	[1, 0, 0, 0, 0]	anger
1517	Woman	 Oh hey  how are you   	Not Available	anger
1518	Phoebe	" Oh hi Rita  Good   Oh  Rita s a massage client "" "	[1, 0, 0, 0, 0]	anger
1519	Mike	" Oh  Why don t you introduce me "" "	Not Available	anger
1520	Phoebe	  Er  Rita  this is my husband   	[1, 0, 0, 0, 0]	joy
1521	Rita	 Oh    	Not Available	joy
1522	Phoebe	 Yeah   	[1, 0, 0, 0, 0]	joy
1523	Mike	" Why don t you tell her my name "" "	Not Available	anger
1524	Phoebe	  Okay  I will   This is my husband Crap Bag   	[1, 0, 0, 0, 0]	anger
1525	Rita	 Crap Bag   	Not Available	anger
1526	Mike	 If you need an easy way to remember it  just think of a bag of crap   	Not Available	anger
1527	Rita	 Okay  Excuse me     	Not Available	joy
1528	Phoebe	 Yeah    Ogh    Okay  fine  You made your point  Can you please just be Mike Hannigan again   	[1, 0, 0, 0, 0]	love
1529	Mike	" Only if you ll be Phoebe Buffay "" "	Not Available	joy
1530	Phoebe	 How about uhm    How about Buffay Hannigan   	[1, 0, 0, 0, 0]	joy
1531	Mike	 Really   	Not Available	anger
1532	Phoebe	" Yeah  I m Phoebe Buffay Hannigan Banana Hammock "" "	[1, 0, 0, 0, 0]	anger
1533	Mike	 Do you even know what a banana hammock is   	Not Available	joy
1534	Phoebe	" It s a funny word "" "	[1, 0, 0, 0, 0]	anger
1535	Mike	" It s a Speedo "" "	Not Available	anger
1536	Phoebe	    Oh crap   	[1, 0, 0, 0, 0]	anger
1537	Ross	 Hey  is Rachel here   	[0, 0, 0, 0, 1]	joy
1538	Monica	 No   	[0, 1, 0, 0, 0]	anger
1539	Ross	" She s still at dinner "" "	[0, 0, 0, 0, 1]	joy
1540	Monica	" I guess  Why  Who s she with "" "	[0, 1, 0, 0, 0]	anger
1541	Ross	" That guy Mark  From Bloomingdale s    She thinks he s just being nice to her  But I know he really wants to sleep with her "" "	[0, 0, 0, 0, 1]	joy
1542	Chandler	" It s seven years ago   My time machine works "" "	[0, 0, 0, 1, 0]	anger
1543	Ross	 We ran into him on the street today and he said he might have a job for her  But I know he just wants to get into her pants   	[0, 0, 0, 0, 1]	joy
1544	Monica	" So what if he wants to sleep with her  I mean  she s single and he s cute "" "	[0, 1, 0, 0, 0]	anger
1545	Chandler	 Excuse me   	[0, 0, 0, 1, 0]	joy
1546	Monica	" Oh please  Yesterday on the subway  You couldn t stop staring at that woman with the big breasts the whole time "" "	[0, 1, 0, 0, 0]	anger
1547	Chandler	" For your information  I was staring at her baby  We re about to be parents "" "	[0, 0, 0, 1, 0]	anger
1548	Monica	 Oh  sorry   	[0, 1, 0, 0, 0]	joy
1549	Rachel	  Hi you guys   	[0, 0, 1, 0, 0]	joy
1550	Ross	 Hey  so uhm    How was dinner   	[0, 0, 0, 0, 1]	anger
1551	Rachel	 Oh  it was great  Mark is so sweet   	[0, 0, 1, 0, 0]	anger
1552	Ross	  Oh yeah  Yeah  I wonder why  What could that smarmy letch possibly want   	[0, 0, 0, 0, 1]	joy
1553	Rachel	" Oh Ross  come on  He s happily married  His wife just had twins "" "	[0, 0, 1, 0, 0]	joy
1554	Ross	 Should we send something   	[0, 0, 0, 0, 1]	anger
1555	Chandler	 How did the job stuff go   	[0, 0, 0, 1, 0]	anger
1556	Rachel	 He offered me one   	[0, 0, 1, 0, 0]	joy
1557	Chandler	" That s great "" "	[0, 0, 0, 1, 0]	anger
1558	Ross	 Congratulations   	[0, 0, 0, 0, 1]	anger
1559	Rachel	" I know  it s amazing  It s amazing  It s so much better than what I had at Ralph Lauren  The money is great   "" "	[0, 0, 1, 0, 0]	anger
1560	Ross	" Can we  can we just stop for a second  Who said something better would come along  huh  You didn t believe me  I told you everything was gonna work out   You know what  This calls for a bottle of Israels finest "" "	[0, 0, 0, 0, 1]	anger
1561	Rachel	 The job is in Paris    	[0, 0, 1, 0, 0]	surprise
1562	Joey	" I mean  this soap opera is a great gig  but    am I missing opportunities  You know  I ve always thought of myself as a serious actor  I mean  should I be trying to do more independent movies "" "	[0, 0, 1, 0, 0]	anger
1563	Mackenzie	"  I don t know    You know what  I m gonna put you on with my bear  Hold on  "" "	Not Available	anger
1564	Joey	 Hey bear  I need some career advice   	[0, 0, 1, 0, 0]	anger
1565	Jennifer	 Previously on Friends     	Not Available	joy
1566	Chandler	 How did the job stuff go   	[0, 0, 0, 1, 0]	anger
1567	Rachel	 He offered me one   	[0, 0, 1, 0, 0]	joy
1568	Ross	  You know what  This calls for a bottle of Israels finest   	[0, 0, 0, 0, 1]	anger
1569	Rachel	 The job is in Paris    	[0, 0, 1, 0, 0]	anger
1570	Rachel	 Oh  God  Please  somebody  say something   	[0, 0, 1, 0, 0]	anger
1571	Ross	" So if you take this job you ll be moving to Paris "" "	[0, 0, 0, 0, 1]	joy
1572	Chandler	 Or facing a bitch of a commute   	[0, 0, 0, 1, 0]	anger
1573	Rachel	" I know  it s huge  and it s scary  and it s    really far  far away    from you guys  but this is such an incredible opportunity for me  And I ve already    talked to them about our situation with Emma  and they said they ll do whatever    we need to make us feel comfortable "" "	[0, 0, 1, 0, 0]	anger
1574	Ross	 Okay   	[0, 0, 0, 0, 1]	anger
